,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
780,2024-01-25,2024-01-26,198.0599976,188.47419450334408,9.585803096655923,4.8398481332991405,2024-01-29,201.6600037,182.73832681590446,18.921676884095547,9.38295970292871,2024-01-30,201.8500061,185.68284252546113,16.167163574538876,8.009493726014247,2024-01-31,199.6999969,188.69102171891407,11.00897518108593,5.512756811207507,2024-02-01,202.1799927,193.25192675814506,8.928065941854953,4.415899824025937
781,2024-01-26,2024-01-29,201.6600037,189.6180150973468,12.041988602653191,5.971431310974032,2024-01-30,201.8500061,183.78923851309608,18.06076758690392,8.947618053554233,2024-01-31,199.6999969,186.71039768199833,12.989599218001672,6.50455654463842,2024-02-01,202.1799927,189.81993444710443,12.360058252895584,6.113393361941487,2024-02-02,202.5399933,194.37319986826787,8.166793431732117,4.032188062549974
782,2024-01-29,2024-01-30,201.8500061,190.6238450900044,11.226161009995593,5.561635209678398,2024-01-31,199.6999969,184.6801293908693,15.019867509130705,7.521215694686226,2024-02-01,202.1799927,187.54423016232954,14.635762537670473,7.238976687167757,2024-02-02,202.5399933,190.84400137525313,11.695991924746863,5.774657999234201,2024-02-05,203.0299988,195.26186252410474,7.768136275895245,3.8261027049246303
783,2024-01-30,2024-01-31,199.6999969,191.7443224065785,7.955674493421498,3.9838130280018538,2024-02-01,202.1799927,185.71100035385942,16.468992346140595,8.145708250458648,2024-02-02,202.5399933,188.57954430596658,13.960448994033413,6.892687595459407,2024-02-05,203.0299988,192.0021329899067,11.027865810093289,5.431643538035272,2024-02-06,218.8600006,196.35111820711805,22.508882392881958,10.284603093838225
784,2024-01-31,2024-02-01,202.1799927,192.3546695319822,9.825323168017803,4.859691128091431,2024-02-02,202.5399933,186.27641167021304,16.263581629786955,8.029812465579338,2024-02-05,203.0299988,189.02135562098078,14.008643179019202,6.89978981520794,2024-02-06,218.8600006,192.55783562496615,26.30216497503386,12.017803574397806,2024-02-07,223.0500031,196.88135544861896,26.168647651381036,11.732188875894725
785,2024-02-01,2024-02-02,202.5399933,192.82898901346095,9.711004286539037,4.794610747397036,2024-02-05,203.0299988,186.7431843762049,16.28681442379508,8.021875841037083,2024-02-06,218.8600006,189.36183589079343,29.498164709206577,13.478097700967737,2024-02-07,223.0500031,193.01635860450313,30.033644495496873,13.464982774302806,2024-02-08,226.3099976,197.29577820233197,29.01421939766803,12.820564581928142
786,2024-02-02,2024-02-05,203.0299988,193.26479208718243,9.765206712817559,4.809735886585425,2024-02-06,218.8600006,187.18970413638226,31.670296463617746,14.470573141183547,2024-02-07,223.0500031,189.71438569609475,33.335617403905246,14.94535617153069,2024-02-08,226.3099976,193.44046351305866,32.86953408694134,14.524119321072956,2024-02-09,224.4600067,197.7473777779952,26.712628922004797,11.900841185355269
787,2024-02-05,2024-02-06,218.8600006,193.67810072992725,25.181899870072755,11.505939779327933,2024-02-07,223.0500031,187.61473747074464,35.435265629255355,15.886691386132224,2024-02-08,226.3099976,190.0951331194718,36.214864480528206,16.00232639502631,2024-02-09,224.4600067,193.85204793644797,30.607958763552034,13.636263855440772,2024-02-12,225.8600006,198.1824911639745,27.677509436025503,12.254276703488816
788,2024-02-06,2024-02-07,223.0500031,194.75610919745222,28.29389390254778,12.685000452505163,2024-02-08,226.3099976,188.45709820527279,37.85289939472722,16.726127787616228,2024-02-09,224.4600067,190.9624419817518,33.49756471824821,14.923622791751532,2024-02-12,225.8600006,194.8163109794116,31.043689620588395,13.744660204604815,2024-02-13,231.00000000000003,198.94621423266497,32.05378576733506,13.87609773477708
789,2024-02-07,2024-02-08,226.3099976,196.22981274384404,30.080184856155967,13.29158462955857,2024-02-09,224.4600067,189.939860534894,34.52014616510601,15.379196798850497,2024-02-12,225.8600006,192.53438624173103,33.32561435826898,14.754987279615273,2024-02-13,231.00000000000003,196.2369881490082,34.76301185099183,15.04892287921724,2024-02-14,227.0299988,200.50837023199514,26.521628568004843,11.681993000127191
790,2024-02-08,2024-02-09,224.4600067,197.85763497416806,26.602371725831944,11.85172009790907,2024-02-12,225.8600006,191.5761712297375,34.28382937026251,15.179239032669386,2024-02-13,231.00000000000003,194.37816031472147,36.62183968527856,15.85361025336734,2024-02-14,227.0299988,197.8434167960979,29.18658200390209,12.85582617194732,2024-02-15,228.53999330000002,202.30265920948204,26.237334090517976,11.480412557847911
791,2024-02-09,2024-02-12,225.8600006,199.32441511668617,26.535585483313838,11.748687422660813,2024-02-13,231.00000000000003,193.08364294904598,37.91635705095405,16.414007381365387,2024-02-14,227.0299988,196.09675606250087,30.933242737499114,13.62517856715027,2024-02-15,228.53999330000002,199.32092688829766,29.219066411702357,12.785099881116674,2024-02-16,227.36000059999998,204.02370865403662,23.336291945963353,10.264027042742432
792,2024-02-12,2024-02-13,231.00000000000003,200.670261166253,30.32973883374703,13.129757070886159,2024-02-14,227.0299988,194.41910389280224,32.610894907197746,14.364134730902245,2024-02-15,228.53999330000002,197.61802153665352,30.921971763346505,13.530223448792977,2024-02-16,227.36000059999998,200.70664219465453,26.653358405345443,11.722976044602213,2024-02-20,226.7700043,205.55830367013007,21.211700629869938,9.353838791575106
793,2024-02-13,2024-02-14,227.0299988,201.94223104804857,25.087767751951418,11.050419717463091,2024-02-15,228.53999330000002,195.60713081843542,32.9328624815646,14.410109148088695,2024-02-16,227.36000059999998,198.9877944455847,28.372206154415267,12.478978747159305,2024-02-20,226.7700043,202.10121733585365,24.668786964146364,10.87832892198184,2024-02-21,227.08999630000002,206.83101629257106,20.25898000742896,8.921123932146084
794,2024-02-14,2024-02-15,228.53999330000002,202.9776645607179,25.562328739282123,11.185057096648702,2024-02-16,227.36000059999998,196.63664893239275,30.723351667607233,13.513085673174139,2024-02-20,226.7700043,200.13575316604067,26.63425113395934,11.745050328051406,2024-02-21,227.08999630000002,203.23493135178785,23.855064948212174,10.504674506532709,2024-02-22,234.4499969,207.9322884581698,26.517708441830194,11.310603025147744
795,2024-02-15,2024-02-16,227.36000059999998,204.03484976371848,23.325150836281495,10.259126836174673,2024-02-20,226.7700043,197.5740672063135,29.195937093686524,12.874690893890204,2024-02-21,227.08999630000002,201.16780455612803,25.92219174387199,11.414942166640913,2024-02-22,234.4499969,204.35535561545868,30.094641284541325,12.83627284387536,2024-02-23,235.00000000000003,208.8893495695177,26.110650430482337,11.110915076800994
796,2024-02-16,2024-02-20,226.7700043,205.1180043628584,21.651999937141625,9.547999967622536,2024-02-21,227.08999630000002,198.56469754219083,28.525298757809196,12.561230887566488,2024-02-22,234.4499969,202.20908715138037,32.24090974861963,13.751721123874166,2024-02-23,235.00000000000003,205.51556955656469,29.484430443435343,12.546566146142698,2024-02-26,238.1300049,209.90000737637075,28.229997523629237,11.854867905236933
797,2024-02-20,2024-02-21,227.08999630000002,206.25811125363384,20.83188504636618,9.173404987353985,2024-02-22,234.4499969,199.5457253025805,34.904271597419495,14.88772533970526,2024-02-23,235.00000000000003,203.17504788724793,31.8249521127521,13.542532813937063,2024-02-26,238.1300049,206.6703455750879,31.45965932491208,13.211127819916356,2024-02-27,238.0399933,210.86824938707792,27.171743912922068,11.414780993829774
798,2024-02-21,2024-02-22,234.4499969,207.4160173934486,27.03397950655139,11.530808216680079,2024-02-23,235.00000000000003,200.52229661909746,34.47770338090257,14.671363140809602,2024-02-26,238.1300049,204.14291852763236,33.98708637236763,14.27249219880549,2024-02-27,238.0399933,207.81139415489596,30.228599145104027,12.698958156584702,2024-02-28,237.2899933,211.88710386748264,25.402889432517355,10.705419591967832
799,2024-02-22,2024-02-23,235.00000000000003,208.82364354884643,26.176356451153595,11.138875085597274,2024-02-26,238.1300049,201.70354603634084,36.42645886365915,15.296879063583791,2024-02-27,238.0399933,205.29383494744437,32.746158352555625,13.756578421377238,2024-02-28,237.2899933,209.11377661347782,28.176216686522167,11.87416978469027,2024-02-29,240.5500031,213.0969487995761,27.4530543004239,11.412618560229776
800,2024-02-23,2024-02-26,238.1300049,210.33573087073736,27.794274029262624,11.671890756032411,2024-02-27,238.0399933,203.1373272730394,34.90266602696059,14.66252184899578,2024-02-28,237.2899933,206.78052319190587,30.50947010809412,12.857461742822732,2024-02-29,240.5500031,210.58660478696606,29.963398313033935,12.456203669462324,2024-03-01,246.0399933,214.66260629052056,31.377387009479435,12.752962064675618
801,2024-02-26,2024-02-27,238.0399933,211.91179999394404,26.128193306055948,10.976388019439568,2024-02-28,237.2899933,204.57914602457984,32.71084727542015,13.785177714622215,2024-02-29,240.5500031,208.2986187550895,32.25138434491049,13.407351456779296,2024-03-01,246.0399933,212.05747000303418,33.98252329696581,13.811788417475057,2024-03-04,243.8399963,216.22574376856082,27.614252531439178,11.32474284385444
802,2024-02-27,2024-02-28,237.2899933,213.2414914344722,24.048501865527783,10.134646442980781,2024-02-29,240.5500031,205.86626251025237,34.68374058974763,14.418515960413067,2024-03-01,246.0399933,209.61503370658014,36.42495959341986,14.804487313168796,2024-03-04,243.8399963,213.29426580997705,30.545730490022947,12.526956591830848,2024-03-05,248.1900024,217.6112468633047,30.578755536695297,12.320703993310932
803,2024-02-28,2024-02-29,240.5500031,214.34443476652322,26.205568333476776,10.89402119965168,2024-03-01,246.0399933,207.08541822686567,38.95457507313432,15.83261914075752,2024-03-04,243.8399963,210.87169782578897,32.968298474211025,13.520463818269434,2024-03-05,248.1900024,214.48125820399693,33.70874419600307,13.581829997195353,2024-03-06,252.3999939,218.90760781736802,33.49238608263198,13.269566914451492
804,2024-02-29,2024-03-01,246.0399933,215.2915086688349,30.7484846311651,12.49735224698736,2024-03-04,243.8399963,208.07960310726057,35.76039319273943,14.665515803544748,2024-03-05,248.1900024,211.8540253823082,36.33597701769179,14.640387068907893,2024-03-06,252.3999939,215.51146600569646,36.888527894303536,14.615106492006749,2024-03-07,247.9400024,219.8553714074219,28.0846309925781,11.327188320047423
805,2024-03-01,2024-03-04,243.8399963,216.45007796994025,27.389918330059743,11.232742267745738,2024-03-05,248.1900024,209.1696545838226,39.020347816177406,15.721966009448495,2024-03-06,252.3999939,212.9567432395204,39.443250660479606,15.627278769312051,2024-03-07,247.9400024,216.68861708616404,31.251385313835954,12.604414379015088,2024-03-08,242.82000729999996,220.91298103364844,21.907026266351522,9.021919779157969
806,2024-03-04,2024-03-05,248.1900024,217.4251903316179,30.7648120683821,12.395669354480855,2024-03-06,252.3999939,210.1829915622896,42.2170023377104,16.726229539623773,2024-03-07,247.9400024,213.97088927476193,33.96911312523807,13.7005375479653,2024-03-08,242.82000729999996,217.70129090334046,25.118716396659494,10.344582670910537,2024-03-11,235.46000670000004,221.90813412952758,13.551872570472455,5.755488059481335
807,2024-03-05,2024-03-06,252.3999939,218.38478471909582,34.01520918090418,13.476707608155051,2024-03-07,247.9400024,211.10441438588143,36.83558801411857,14.856653891086099,2024-03-08,242.82000729999996,214.85635549317817,27.963651806821787,11.516205817535115,2024-03-11,235.46000670000004,218.6580469604947,16.80195973950535,7.135801945726075,2024-03-12,237.94999690000003,222.74822685244195,15.201770047558085,6.388640573904578
808,2024-03-06,2024-03-07,247.9400024,219.70739359704055,28.232608802959447,11.386871230811705,2024-03-08,242.82000729999996,212.22584665471396,30.594160645285996,12.59952216684,2024-03-11,235.46000670000004,216.0245141065454,19.435492593454626,8.254264860451405,2024-03-12,237.94999690000003,219.8721361248479,18.077860775152118,7.597335999440862,2024-03-13,232.8300018,223.9111199651619,8.91888183483809,3.8306411398387445
809,2024-03-07,2024-03-08,242.82000729999996,220.66017068645124,22.15983661354872,9.126034077649384,2024-03-11,235.46000670000004,213.164299460248,22.295707239752034,9.468999662502783,2024-03-12,237.94999690000003,217.00074057919124,20.949256320808786,8.804058244897915,2024-03-13,232.8300018,220.7797254039181,12.050276396081898,5.175568570597287,2024-03-14,230.9700012,224.93456352169747,6.035437678302543,2.6130829315259763
810,2024-03-08,2024-03-11,235.46000670000004,221.10016493952924,14.3598417604708,6.098633038249548,2024-03-12,237.94999690000003,213.6504762656024,24.299520634397624,10.212028136570915,2024-03-13,232.8300018,217.44277736904422,15.387224430955769,6.60878078941619,2024-03-14,230.9700012,221.2011644040855,9.768836795914524,4.22948293941236,2024-03-15,234.61999510000004,225.45978726384158,9.160207836158463,3.9042741571340445
811,2024-03-11,2024-03-12,237.94999690000003,220.8976620078359,17.05233489216414,7.1663522228707945,2024-03-13,232.8300018,213.5766664139602,19.253335386039794,8.2692673784276,2024-03-14,230.9700012,217.2452614102561,13.724739789743921,5.942217482113396,2024-03-15,234.61999510000004,220.98985469045317,13.630140409546868,5.80945388040666,2024-03-18,238.66000369999998,225.40172086123786,13.258282838762113,5.555301530719834
812,2024-03-12,2024-03-13,232.8300018,220.50321367219536,12.326788127804633,5.2943297824621816,2024-03-14,230.9700012,213.21798899833385,17.75201220166616,7.6858518896116115,2024-03-15,234.61999510000004,216.72686822940503,17.89312687059501,7.626428797327602,2024-03-18,238.66000369999998,220.58216965545253,18.077834044547444,7.574722938189347,2024-03-19,244.3200073,224.94937854492915,19.37062875507084,7.928384158602979
813,2024-03-13,2024-03-14,230.9700012,219.578236304086,11.391764895914008,4.932140467042612,2024-03-15,234.61999510000004,212.495925721918,22.124069378082027,9.429745904074492,2024-03-18,238.66000369999998,215.77558988451105,22.884413815488927,9.588709235190935,2024-03-19,244.3200073,219.7096085557511,24.610398744248897,10.07301817653838,2024-03-20,246.7200012,224.08632717813472,22.63367402186529,9.17383021716088
814,2024-03-14,2024-03-15,234.61999510000004,218.36457156295876,16.25542353704128,6.928405027931602,2024-03-18,238.66000369999998,211.4441386518228,27.215865048177164,11.403613771157067,2024-03-19,244.3200073,214.43308616784876,29.88692113215123,12.232694924346964,2024-03-20,246.7200012,218.47570413203516,28.24429706796485,11.447915422580197,2024-03-21,251.4799957,222.8597971079701,28.62019859202988,11.380705853904976
815,2024-03-15,2024-03-18,238.66000369999998,217.31300996770236,21.34699373229762,8.944520825169846,2024-03-19,244.3200073,210.51641579597043,33.803591504029555,13.835785238219234,2024-03-20,246.7200012,213.25442307963866,33.46557812036136,13.564193400450323,2024-03-21,251.4799957,217.4271134993606,34.0528822006394,13.540990449698581,2024-03-22,254.7700043,221.78282317205847,32.98718112794154,12.947827676408114
816,2024-03-18,2024-03-19,244.3200073,216.68592465132426,27.63408264867573,11.31060978348118,2024-03-20,246.7200012,209.92735614799452,36.7926450520055,14.912712740374895,2024-03-21,251.4799957,212.4788294238467,39.0011662761533,15.508655536434505,2024-03-22,254.7700043,216.73739923069954,38.03260506930047,14.928211495618548,2024-03-25,252.41000369999998,221.1423287343847,31.26767496561527,12.387652829631204
817,2024-03-19,2024-03-20,246.7200012,216.5413554899765,30.178645710023517,12.231941295087639,2024-03-21,251.4799957,209.78514784084126,41.69484785915873,16.579787089267366,2024-03-22,254.7700043,212.26039735795348,42.50960694204653,16.685483465310178,2024-03-25,252.41000369999998,216.53317207965068,35.87683162034929,14.213712251670671,2024-03-26,253.7200012,221.01437839497905,32.705622805020965,12.890439323007918
818,2024-03-20,2024-03-21,251.4799957,216.8624316604266,34.61756403957338,13.765533891956155,2024-03-22,254.7700043,210.18100207841786,44.58900222158215,17.501668747894332,2024-03-25,252.41000369999998,212.6716767271491,39.73832697285087,15.743562612550635,2024-03-26,253.7200012,216.83449930686714,36.88550189313287,14.537877076571945,2024-03-27,252.1499939,221.52128562227716,30.628708277722836,12.147019241995245
819,2024-03-21,2024-03-22,254.7700043,217.5266009561743,37.24340334382572,14.618441227472914,2024-03-25,252.41000369999998,210.92530778451996,41.48469591548002,16.4354404767516,2024-03-26,253.7200012,213.5072069003842,40.21279429961581,15.849280352130082,2024-03-27,252.1499939,217.52425336520562,34.625740534794375,13.732199632146958,2024-04-15,241.66999819999998,222.3738325142287,19.296165685771285,7.984510212062925
820,2024-03-22,2024-03-25,252.41000369999998,218.48476291526458,33.925240784735394,13.440529411447965,2024-03-26,253.7200012,211.96747901590166,41.75252218409835,16.456141410462184,2024-03-27,252.1499939,214.75139032410422,37.39860357589578,14.831887559246844,2024-04-15,241.66999819999998,218.5799928765927,23.09000532340727,9.554353248390628,2024-04-16,236.5200043,223.5421635495315,12.977840750468516,5.48699497485529
821,2024-03-25,2024-03-26,253.7200012,219.22760966652737,34.49239153347264,13.594667889932454,2024-03-27,252.1499939,212.83332892334235,39.31666497665765,15.59257026682706,2024-04-15,241.66999819999998,215.76484667160355,25.90515152839643,10.719225274689654,2024-04-16,236.5200043,219.40164971562876,17.118354584371247,7.237592708081666,2024-04-17,233.97000119999998,224.45589370215248,9.514107497847505,4.066379214878384
822,2024-03-26,2024-03-27,252.1499939,219.81039580869435,32.339598091305646,12.825539906271496,2024-04-15,241.66999819999998,213.56919921782819,28.100798982171796,11.627756523967152,2024-04-16,236.5200043,216.61642534807083,19.903578951929177,8.41517782431783,2024-04-17,233.97000119999998,220.18949859207075,13.780502607929236,5.889858758495077,2024-04-18,231.8399963,225.14420206887752,6.695794231122477,2.8881100491643155
823,2024-03-27,2024-04-15,241.66999819999998,220.37784966182298,21.292148538177003,8.810422765243768,2024-04-16,236.5200043,214.21684253421446,22.303161765785546,9.429714764209288,2024-04-17,233.97000119999998,217.3580651457848,16.611936054215192,7.1000281955014986,2024-04-18,231.8399963,220.94006454075597,10.899931759244026,4.7014889290886455,2024-04-19,228.7200012,225.73220065878849,2.987800541211527,1.3063136260649544
824,2024-04-15,2024-04-16,236.5200043,220.51069413155315,16.00931016844686,6.76869181354351,2024-04-17,233.97000119999998,214.42947857042796,19.540522629572024,8.351721387080126,2024-04-18,231.8399963,217.4266758129088,14.413320487091198,6.216925775154181,2024-04-19,228.7200012,221.20331304666698,7.516688153333035,3.2864148801574227,2024-04-22,230.30000310000003,225.7593770084767,4.540626091523336,1.9716135607482914
825,2024-04-16,2024-04-17,233.97000119999998,219.88880799969323,14.081193200306757,6.018375487492522,2024-04-18,231.8399963,213.94600746313915,17.893988836860842,7.718249276413072,2024-04-19,228.7200012,216.68316590035542,12.036835299644594,5.26269466443348,2024-04-22,230.30000310000003,220.60378871352563,9.696214386474395,4.210253693424459,2024-04-23,230.41000369999998,225.0810425875621,5.328961112437867,2.3128167296834548
826,2024-04-17,2024-04-18,231.8399963,218.92144136188963,12.918554938110361,5.572185621239316,2024-04-19,228.7200012,213.1043231531274,15.615678046872603,6.827421285827014,2024-04-22,230.30000310000003,215.58260994895053,14.717393151049492,6.3905310260282375,2024-04-23,230.41000369999998,219.63811976862593,10.771883931374049,4.675093858077157,2024-04-24,232.88000489999996,224.07619407361457,8.803810826385387,3.7804064931060934
827,2024-04-18,2024-04-19,228.7200012,217.67196591107074,11.04803528892927,4.830375669361998,2024-04-22,230.30000310000003,211.97371273203316,18.326290367966863,7.9575727838828065,2024-04-23,230.41000369999998,214.19172198452708,16.218281715472898,7.038879152395457,2024-04-24,232.88000489999996,218.35701152424608,14.522993375753884,6.236256041814386,2024-04-25,225.36000059999998,222.77913016858324,2.5808704314167414,1.1452211681511424
828,2024-04-19,2024-04-22,230.30000310000003,216.14080607046256,14.159197029537467,6.14815320839979,2024-04-23,230.41000369999998,210.5211109779078,19.88889272209218,8.631957121092734,2024-04-24,232.88000489999996,212.48307365610646,20.396931243893505,8.758558405498174,2024-04-25,225.36000059999998,216.7077028681071,8.652297731892872,3.839322732009645,2024-04-26,226.71000669999998,221.20510358215157,5.504903117848414,2.4281694478236786
829,2024-04-22,2024-04-23,230.41000369999998,214.70373555376273,15.70626814623725,6.816660689215228,2024-04-24,232.88000489999996,209.0701008108798,23.809904089120153,10.224108376906067,2024-04-25,225.36000059999998,210.82062114318805,14.539379456811929,6.451623809949497,2024-04-26,226.71000669999998,215.09047795520667,11.619528744793314,5.125282696572438,2024-04-29,227.9400024,219.6718083621877,8.268194037812293,3.6273554228111617
830,2024-04-23,2024-04-24,232.88000489999996,213.42895386809508,19.451051031904882,8.352392057127137,2024-04-25,225.36000059999998,207.8471916013618,17.512808998638178,7.771036986160791,2024-04-26,226.71000669999998,209.44055597102695,17.269450728973027,7.617418825197815,2024-04-29,227.9400024,213.67927072883967,14.260731671160329,6.25635321620069,2024-04-30,227.30999760000003,218.43558287395473,8.874414726045302,3.9041022479185936
831,2024-04-24,2024-04-25,225.36000059999998,212.6397654058461,12.720235194153872,5.644406798139613,2024-04-26,226.71000669999998,207.00156811328398,19.708438586716,8.69323717712898,2024-04-29,227.9400024,208.53983704292725,19.40016535707275,8.511084124246175,2024-04-30,227.30999760000003,212.72697111555817,14.58302648444186,6.415479582250392,2024-05-01,226.8300018,217.65712436138745,9.172877438612545,4.043943643178398
832,2024-04-25,2024-04-26,226.71000669999998,211.691524339663,15.018482360336975,6.6245343904076455,2024-04-29,227.9400024,206.20402381877363,21.735978581226362,9.535833268564694,2024-04-30,227.30999760000003,207.7363773497049,19.573620250295136,8.610980800210582,2024-05-01,226.8300018,211.71293118612311,15.117070613876876,6.664493450564738,2024-05-02,230.8000031,216.99928162435194,13.80072147564806,5.9795152904172815
833,2024-04-26,2024-04-29,227.9400024,210.7342112270247,17.205791172975296,7.54838597517506,2024-04-30,227.30999760000003,205.35721990359858,21.952777696401455,9.657638435697846,2024-05-01,226.8300018,206.82025981643778,20.009741983562208,8.821470627684052,2024-05-02,230.8000031,210.7240383328271,20.075964767172906,8.698424825616003,2024-05-03,232.86999510000004,216.13925427304258,16.730740826957458,7.184584179586069
834,2024-04-29,2024-04-30,227.30999760000003,209.90647983056687,17.403517769433165,7.656292267469173,2024-05-01,226.8300018,204.7003188555957,22.129682944404294,9.756065233344408,2024-05-02,230.8000031,206.08608721485584,24.71391588514416,10.707935681628317,2024-05-03,232.86999510000004,210.00668350157443,22.86331159842561,9.818058178172567,2024-05-06,235.6000061,215.41610341211017,20.183902687889827,8.567021292572804
835,2024-04-30,2024-05-01,226.8300018,209.23931304578574,17.590688754214256,7.755009749426478,2024-05-02,230.8000031,204.18269494184173,26.617308158158266,11.532629029742965,2024-05-03,232.86999510000004,205.51555629333888,27.354438806661165,11.746656667774868,2024-05-06,235.6000061,209.46450935684294,26.135496743157063,11.093164714123096,2024-05-07,231.2599945,214.82183131639027,16.43816318360973,7.108087682502186
836,2024-05-01,2024-05-02,230.8000031,208.50362843646127,22.296374663538728,9.660474161206253,2024-05-03,232.86999510000004,203.65119769388866,29.218797406111378,12.547257276990157,2024-05-06,235.6000061,204.89605754212508,30.703948557874924,13.032235892575777,2024-05-07,231.2599945,208.87832782886815,22.381666671131853,9.678140276498127,2024-05-09,227.2400055,214.12382753159687,13.116177968403122,5.771949327119305
837,2024-05-02,2024-05-03,232.86999510000004,208.38465730093014,24.485337799069896,10.514595402707547,2024-05-06,235.6000061,203.5475721106217,32.0524339893783,13.604598115236763,2024-05-07,231.2599945,204.81407754338284,26.445916956617168,11.435577957958124,2024-05-09,227.2400055,208.86596650241162,18.37403899758837,8.085741310012585,2024-05-10,218.7799988,213.951936125077,4.82806267492299,2.206811729319284
838,2024-05-03,2024-05-06,235.6000061,208.61114014489107,26.988865955108935,11.455375745471567,2024-05-07,231.2599945,203.74266089908627,27.51733360091373,11.898873240228209,2024-05-09,227.2400055,205.08162333445685,22.158382165543145,9.751092074121228,2024-05-10,218.7799988,209.14364539800582,9.636353401994171,4.404586093266846,2024-05-13,215.6399994,214.12262057804801,1.5173788219519793,0.7036629689176207
839,2024-05-06,2024-05-07,231.2599945,209.27599912838096,21.983995371619045,9.506181741096187,2024-05-09,227.2400055,204.24393125541442,22.99607424458557,10.11972966379178,2024-05-10,218.7799988,205.75539520569222,13.024603594307763,5.9532880819760585,2024-05-13,215.6399994,209.77518715825667,5.864812241743323,2.7197237331022377,2024-05-14,217.1199951,214.70243575763317,2.417559342366843,1.1134669293140764
840,2024-05-07,2024-05-09,227.2400055,209.83817421763652,17.401831282363474,7.6579083177162985,2024-05-10,218.7799988,204.69737441946552,14.082624380534469,6.4368884074308115,2024-05-13,215.6399994,206.36009219690015,9.279907203099839,4.303425722927283,2024-05-14,217.1199951,210.24140280876443,6.878592291235577,3.168106322067422,2024-05-15,219.5500031,215.28959876431801,4.260404335681983,1.9405166365410917
841,2024-05-09,2024-05-10,218.7799988,210.23341834682577,8.546580453174215,3.90647248379737,2024-05-13,215.6399994,204.97964239119054,10.660357008809456,4.9435897971021125,2024-05-14,217.1199951,206.8286819648282,10.291313135171805,4.739919568638478,2024-05-15,219.5500031,210.55401704114666,8.995986058853333,4.0974656942982906,2024-05-16,215.6300049,215.72388983029697,-0.09388493029697997,-0.04353982663058409
842,2024-05-10,2024-05-13,215.6399994,209.77315788470747,5.866841515292521,2.720664780011366,2024-05-14,217.1199951,204.5457359587601,12.574259141239907,5.79138698646733,2024-05-15,219.5500031,206.4416212459648,13.108381854035201,5.970567829172215,2024-05-16,215.6300049,210.02900551061555,5.600999389384441,2.597504643188199,2024-05-17,219.7599945,215.31864522884567,4.441349271154337,2.0209999009416326
843,2024-05-13,2024-05-14,217.1199951,208.67777459136914,8.442220508630868,3.888274087673313,2024-05-15,219.5500031,203.49894912479593,16.05105397520407,7.310887610369645,2024-05-16,215.6300049,205.3157325332595,10.314272366740482,4.7833196365801705,2024-05-17,219.7599945,208.89156452822826,10.868429971771747,4.945590755269038,2024-06-05,208.3300018,214.17004987355074,-5.840048073550747,-2.803267903370578
844,2024-05-14,2024-05-15,219.5500031,207.38731577279205,12.162687327207948,5.539825623080553,2024-05-16,215.6300049,202.2392212004246,13.390783699575394,6.210074384492765,2024-05-17,219.7599945,203.8931985120493,15.866795987950695,7.2200566004067195,2024-06-05,208.3300018,207.58533573416102,0.7446660658389703,0.35744542764121956,2024-06-06,210.0399933,212.74019455169244,-2.700201251692448,-1.285565291289908
845,2024-05-15,2024-05-16,215.6300049,206.36801034270974,9.261994557290251,4.295318066511926,2024-05-17,219.7599945,201.11370385804204,18.64629064195796,8.48484305998559,2024-06-05,208.3300018,202.66206610252803,5.667935697471961,2.72065264172237,2024-06-06,210.0399933,206.4961861569542,3.5438071430457967,1.6872058922531858,2024-06-07,206.3600006,211.52960687895353,-5.169606278953523,-2.5051396898249103
846,2024-05-16,2024-05-17,219.7599945,205.24389890226323,14.51609559773678,6.605431361956454,2024-06-05,208.3300018,200.02686208212646,8.303139717873535,3.9855707992767533,2024-06-06,210.0399933,201.47963625818738,8.560357041812608,4.075584324355722,2024-06-07,206.3600006,205.3150295822915,1.0449710177085194,0.5063825424841171,2024-06-10,208.0200043,210.44401184626426,-2.4240075462642494,-1.1652761735205142
847,2024-05-17,2024-06-05,208.3300018,204.47362380002178,3.856377999978207,1.8510910414527761,2024-06-06,210.0399933,199.18820178759978,10.851791512400212,5.166535830583752,2024-06-07,206.3600006,200.56137008233878,5.798630517661223,2.8099585679402366,2024-06-10,208.0200043,204.4440070167842,3.5759972832157985,1.7190641329180083,2024-06-11,205.3099976,209.61933099174314,-4.309333391743138,-2.098939867574738
848,2024-06-05,2024-06-06,210.0399933,203.45461016090735,6.585383139092642,3.1352996330021505,2024-06-07,206.3600006,198.32270998725602,8.037290612743988,3.89479094270946,2024-06-10,208.0200043,199.5913242729212,8.428680027078798,4.051860327299684,2024-06-11,205.3099976,203.46759485897704,1.8424027410229655,0.8973760472261413,2024-06-12,205.6499939,208.6861171604047,-3.0361232604047075,-1.4763546561936987
